epochs,layers,neurons,learning_rate,loss,time
17500,2,10,0.30,0.9490,1.03
18000,2,10,0.30,0.9490,1.05
18500,2,10,0.30,0.9490,1.08
19000,2,10,0.30,0.9490,1.11
19500,2,10,0.30,0.9490,1.14
0,2,20,0.30,1.0184,0.00
500,2,20,0.30,0.9522,0.04
1000,2,20,0.30,0.9514,0.07
1500,2,20,0.30,0.9508,0.11
2000,2,20,0.30,0.9505,0.14
2500,2,20,0.30,0.9502,0.18
3000,2,20,0.30,0.9499,0.22
3500,2,20,0.30,0.9497,0.25
4000,2,20,0.30,0.9494,0.29
4500,2,20,0.30,0.9491,0.32
5000,2,20,0.30,0.9488,0.36
5500,2,20,0.30,0.9483,0.40
6000,2,20,0.30,0.9475,0.43
6500,2,20,0.30,0.9465,0.47
7000,2,20,0.30,0.9450,0.50
7500,2,20,0.30,0.9432,0.54
8000,2,20,0.30,0.9411,0.58
8500,2,20,0.30,0.9389,0.61
9000,2,20,0.30,0.9368,0.65
9500,2,20,0.30,0.9348,0.68
10000,2,20,0.30,0.9330,0.72
10500,2,20,0.30,0.9313,0.76
11000,2,20,0.30,0.9297,0.79
11500,2,20,0.30,0.9282,0.83
12000,2,20,0.30,0.9268,0.86
12500,2,20,0.30,0.9253,0.90
13000,2,20,0.30,0.9239,0.94
13500,2,20,0.30,0.9224,0.97
14000,2,20,0.30,0.9209,1.01
14500,2,20,0.30,0.9195,1.05
15000,2,20,0.30,0.9180,1.08
15500,2,20,0.30,0.9165,1.12
16000,2,20,0.30,0.9151,1.16
16500,2,20,0.30,0.9136,1.19
17000,2,20,0.30,0.9122,1.23
17500,2,20,0.30,0.9107,1.26
18000,2,20,0.30,0.9092,1.30
18500,2,20,0.30,0.9077,1.33
19000,2,20,0.30,0.9062,1.37
19500,2,20,0.30,0.9047,1.41
0,2,30,0.30,1.0121,0.00
500,2,30,0.30,0.9492,0.04
1000,2,30,0.30,0.9462,0.09
1500,2,30,0.30,0.9435,0.13
2000,2,30,0.30,0.9409,0.18
2500,2,30,0.30,0.9383,0.22
3000,2,30,0.30,0.9360,0.26
3500,2,30,0.30,0.9340,0.31
4000,2,30,0.30,0.9324,0.35
4500,2,30,0.30,0.9310,0.40
5000,2,30,0.30,0.9297,0.44
5500,2,30,0.30,0.9285,0.48
6000,2,30,0.30,0.9273,0.53
6500,2,30,0.30,0.9261,0.57
7000,2,30,0.30,0.9249,0.62
7500,2,30,0.30,0.9236,0.66
8000,2,30,0.30,0.9224,0.71
8500,2,30,0.30,0.9212,0.75
9000,2,30,0.30,0.9199,0.79
9500,2,30,0.30,0.9187,0.84
10000,2,30,0.30,0.9174,0.88
10500,2,30,0.30,0.9161,0.93
11000,2,30,0.30,0.9148,0.97
11500,2,30,0.30,0.9135,1.02
12000,2,30,0.30,0.9122,1.06
12500,2,30,0.30,0.9108,1.10
13000,2,30,0.30,0.9094,1.15
13500,2,30,0.30,0.9080,1.19
14000,2,30,0.30,0.9066,1.24
14500,2,30,0.30,0.9052,1.28
15000,2,30,0.30,0.9037,1.32
15500,2,30,0.30,0.9022,1.37
16000,2,30,0.30,0.9008,1.41
16500,2,30,0.30,0.8994,1.46
17000,2,30,0.30,0.8980,1.50
17500,2,30,0.30,0.8966,1.55
18000,2,30,0.30,0.8952,1.59
18500,2,30,0.30,0.8939,1.63
19000,2,30,0.30,0.8927,1.68
19500,2,30,0.30,0.8915,1.72
0,2,40,0.30,0.9777,0.00
500,2,40,0.30,0.9465,0.05
1000,2,40,0.30,0.9402,0.11
1500,2,40,0.30,0.9359,0.16
2000,2,40,0.30,0.9331,0.21
2500,2,40,0.30,0.9312,0.26
3000,2,40,0.30,0.9298,0.32
3500,2,40,0.30,0.9287,0.37
4000,2,40,0.30,0.9276,0.42
4500,2,40,0.30,0.9265,0.48
5000,2,40,0.30,0.9254,0.53
5500,2,40,0.30,0.9243,0.58
6000,2,40,0.30,0.9231,0.64
6500,2,40,0.30,0.9220,0.69
7000,2,40,0.30,0.9208,0.74
7500,2,40,0.30,0.9196,0.79
8000,2,40,0.30,0.9183,0.85
8500,2,40,0.30,0.9171,0.90
9000,2,40,0.30,0.9158,0.95
9500,2,40,0.30,0.9144,1.01
10000,2,40,0.30,0.9130,1.06
10500,2,40,0.30,0.9116,1.11
11000,2,40,0.30,0.9102,1.17
11500,2,40,0.30,0.9087,1.22
12000,2,40,0.30,0.9072,1.27
12500,2,40,0.30,0.9056,1.33
13000,2,40,0.30,0.9041,1.38
13500,2,40,0.30,0.9025,1.43
14000,2,40,0.30,0.9009,1.48
14500,2,40,0.30,0.8994,1.54
15000,2,40,0.30,0.8978,1.59
15500,2,40,0.30,0.8963,1.64
16000,2,40,0.30,0.8949,1.69
16500,2,40,0.30,0.8935,1.75
17000,2,40,0.30,0.8921,1.80
17500,2,40,0.30,0.8909,1.85
18000,2,40,0.30,0.8897,1.91
18500,2,40,0.30,0.8886,1.96
19000,2,40,0.30,0.8875,2.01
19500,2,40,0.30,0.8866,2.07
0,2,50,0.30,1.1066,0.00
500,2,50,0.30,0.9430,0.06
1000,2,50,0.30,0.9382,0.13
1500,2,50,0.30,0.9352,0.19
2000,2,50,0.30,0.9331,0.26
2500,2,50,0.30,0.9317,0.32
3000,2,50,0.30,0.9304,0.38
3500,2,50,0.30,0.9293,0.45
4000,2,50,0.30,0.9281,0.51
4500,2,50,0.30,0.9269,0.58
5000,2,50,0.30,0.9257,0.64
5500,2,50,0.30,0.9245,0.70
6000,2,50,0.30,0.9233,0.77
6500,2,50,0.30,0.9221,0.84
7000,2,50,0.30,0.9208,0.90
7500,2,50,0.30,0.9196,0.97
8000,2,50,0.30,0.9184,1.03
8500,2,50,0.30,0.9171,1.10
9000,2,50,0.30,0.9159,1.16
9500,2,50,0.30,0.9145,1.23
10000,2,50,0.30,0.9132,1.29
10500,2,50,0.30,0.9118,1.35
11000,2,50,0.30,0.9103,1.42
11500,2,50,0.30,0.9088,1.48
12000,2,50,0.30,0.9073,1.55
12500,2,50,0.30,0.9056,1.61
13000,2,50,0.30,0.9039,1.67
13500,2,50,0.30,0.9022,1.74
14000,2,50,0.30,0.9003,1.80
14500,2,50,0.30,0.8985,1.87
15000,2,50,0.30,0.8965,1.93
15500,2,50,0.30,0.8945,2.00
16000,2,50,0.30,0.8925,2.06
16500,2,50,0.30,0.8905,2.12
17000,2,50,0.30,0.8884,2.19
17500,2,50,0.30,0.8864,2.25
18000,2,50,0.30,0.8843,2.32
18500,2,50,0.30,0.8823,2.38
19000,2,50,0.30,0.8803,2.44
19500,2,50,0.30,0.8783,2.51
0,2,60,0.30,1.0764,0.00
500,2,60,0.30,0.9426,0.07
1000,2,60,0.30,0.9369,0.15
1500,2,60,0.30,0.9338,0.22
2000,2,60,0.30,0.9319,0.29
2500,2,60,0.30,0.9304,0.37
3000,2,60,0.30,0.9290,0.44
3500,2,60,0.30,0.9276,0.51
4000,2,60,0.30,0.9261,0.59
4500,2,60,0.30,0.9247,0.66
5000,2,60,0.30,0.9232,0.73
5500,2,60,0.30,0.9217,0.81
6000,2,60,0.30,0.9202,0.88
6500,2,60,0.30,0.9187,0.95
7000,2,60,0.30,0.9170,1.03
7500,2,60,0.30,0.9154,1.10
8000,2,60,0.30,0.9136,1.17
8500,2,60,0.30,0.9116,1.25
9000,2,60,0.30,0.9096,1.32
9500,2,60,0.30,0.9074,1.40
10000,2,60,0.30,0.9051,1.47
10500,2,60,0.30,0.9025,1.54
11000,2,60,0.30,0.8999,1.62
11500,2,60,0.30,0.8971,1.69
12000,2,60,0.30,0.8941,1.76
12500,2,60,0.30,0.8911,1.84
13000,2,60,0.30,0.8881,1.91
13500,2,60,0.30,0.8850,1.98
14000,2,60,0.30,0.8819,2.06
14500,2,60,0.30,0.8789,2.13
15000,2,60,0.30,0.8760,2.20
15500,2,60,0.30,0.8731,2.28
16000,2,60,0.30,0.8704,2.35
16500,2,60,0.30,0.8678,2.42
17000,2,60,0.30,0.8654,2.50
17500,2,60,0.30,0.8631,2.57
18000,2,60,0.30,0.8609,2.64
18500,2,60,0.30,0.8590,2.72
19000,2,60,0.30,0.8572,2.79
19500,2,60,0.30,0.8555,2.86
0,2,70,0.30,1.0051,0.00
500,2,70,0.30,0.9481,0.09
1000,2,70,0.30,0.9419,0.18
1500,2,70,0.30,0.9375,0.26
2000,2,70,0.30,0.9345,0.36
2500,2,70,0.30,0.9324,0.44
3000,2,70,0.30,0.9309,0.53
3500,2,70,0.30,0.9295,0.62
4000,2,70,0.30,0.9282,0.71
4500,2,70,0.30,0.9269,0.80
5000,2,70,0.30,0.9255,0.88
5500,2,70,0.30,0.9241,0.97
6000,2,70,0.30,0.9227,1.06
6500,2,70,0.30,0.9213,1.15
7000,2,70,0.30,0.9198,1.24
7500,2,70,0.30,0.9183,1.32
8000,2,70,0.30,0.9168,1.41
8500,2,70,0.30,0.9151,1.50
9000,2,70,0.30,0.9135,1.59
9500,2,70,0.30,0.9117,1.68
10000,2,70,0.30,0.9098,1.77
10500,2,70,0.30,0.9079,1.85
11000,2,70,0.30,0.9058,1.94
11500,2,70,0.30,0.9036,2.03
12000,2,70,0.30,0.9014,2.12
12500,2,70,0.30,0.8990,2.20
13000,2,70,0.30,0.8965,2.29
13500,2,70,0.30,0.8940,2.38
14000,2,70,0.30,0.8915,2.47
14500,2,70,0.30,0.8889,2.56
15000,2,70,0.30,0.8864,2.64
15500,2,70,0.30,0.8838,2.73
16000,2,70,0.30,0.8812,2.82
16500,2,70,0.30,0.8787,2.91
17000,2,70,0.30,0.8762,3.00
17500,2,70,0.30,0.8736,3.09
18000,2,70,0.30,0.8712,3.17
18500,2,70,0.30,0.8688,3.26
19000,2,70,0.30,0.8664,3.35
19500,2,70,0.30,0.8641,3.44
0,2,80,0.30,0.9834,0.00
500,2,80,0.30,0.9386,0.10
1000,2,80,0.30,0.9338,0.20
1500,2,80,0.30,0.9317,0.31
2000,2,80,0.30,0.9302,0.42
2500,2,80,0.30,0.9288,0.53
3000,2,80,0.30,0.9274,0.64
3500,2,80,0.30,0.9260,0.75
4000,2,80,0.30,0.9247,0.86
4500,2,80,0.30,0.9234,0.97
5000,2,80,0.30,0.9221,1.08
5500,2,80,0.30,0.9207,1.20
6000,2,80,0.30,0.9193,1.30
6500,2,80,0.30,0.9179,1.42
7000,2,80,0.30,0.9164,1.52
7500,2,80,0.30,0.9149,1.63
8000,2,80,0.30,0.9133,1.74
8500,2,80,0.30,0.9116,1.85
9000,2,80,0.30,0.9098,1.96
9500,2,80,0.30,0.9079,2.07
10000,2,80,0.30,0.9060,2.18
10500,2,80,0.30,0.9040,2.30
11000,2,80,0.30,0.9019,2.41
11500,2,80,0.30,0.8997,2.52
12000,2,80,0.30,0.8976,2.63
12500,2,80,0.30,0.8954,2.74
13000,2,80,0.30,0.8932,2.85
13500,2,80,0.30,0.8910,2.97
14000,2,80,0.30,0.8889,3.08
14500,2,80,0.30,0.8868,3.19
15000,2,80,0.30,0.8849,3.30
15500,2,80,0.30,0.8830,3.41
16000,2,80,0.30,0.8812,3.52
16500,2,80,0.30,0.8794,3.63
17000,2,80,0.30,0.8777,3.73
17500,2,80,0.30,0.8760,3.84
18000,2,80,0.30,0.8742,3.95
18500,2,80,0.30,0.8725,4.06
19000,2,80,0.30,0.8706,4.17
19500,2,80,0.30,0.8687,4.28
0,2,90,0.30,0.9650,0.00
500,2,90,0.30,0.9360,0.13
1000,2,90,0.30,0.9323,0.26
1500,2,90,0.30,0.9304,0.39
2000,2,90,0.30,0.9287,0.52
2500,2,90,0.30,0.9271,0.66
3000,2,90,0.30,0.9254,0.80
3500,2,90,0.30,0.9237,0.93
4000,2,90,0.30,0.9220,1.07
4500,2,90,0.30,0.9203,1.20
5000,2,90,0.30,0.9186,1.34
5500,2,90,0.30,0.9169,1.48
6000,2,90,0.30,0.9152,1.61
6500,2,90,0.30,0.9134,1.75
7000,2,90,0.30,0.9116,1.88
7500,2,90,0.30,0.9097,2.02
8000,2,90,0.30,0.9078,2.15
8500,2,90,0.30,0.9058,2.29
9000,2,90,0.30,0.9038,2.43
9500,2,90,0.30,0.9017,2.57
10000,2,90,0.30,0.8996,2.71
10500,2,90,0.30,0.8975,2.84
11000,2,90,0.30,0.8954,2.98
11500,2,90,0.30,0.8934,3.12
12000,2,90,0.30,0.8914,3.25
12500,2,90,0.30,0.8895,3.39
13000,2,90,0.30,0.8877,3.52
13500,2,90,0.30,0.8861,3.66
14000,2,90,0.30,0.8846,3.80
14500,2,90,0.30,0.8833,3.93
15000,2,90,0.30,0.8821,4.07
15500,2,90,0.30,0.8810,4.21
16000,2,90,0.30,0.8801,4.34
16500,2,90,0.30,0.8793,4.48
17000,2,90,0.30,0.8786,4.62
17500,2,90,0.30,0.8780,4.75
18000,2,90,0.30,0.8775,4.89
18500,2,90,0.30,0.8770,5.03
19000,2,90,0.30,0.8765,5.16
19500,2,90,0.30,0.8761,5.30
0,2,100,0.30,0.9716,0.00
500,2,100,0.30,0.9361,0.15
1000,2,100,0.30,0.9319,0.31
1500,2,100,0.30,0.9300,0.46
2000,2,100,0.30,0.9285,0.61
2500,2,100,0.30,0.9269,0.77
3000,2,100,0.30,0.9253,0.92
3500,2,100,0.30,0.9238,1.07
4000,2,100,0.30,0.9222,1.23
4500,2,100,0.30,0.9205,1.38
5000,2,100,0.30,0.9188,1.53
5500,2,100,0.30,0.9170,1.69
6000,2,100,0.30,0.9150,1.84
6500,2,100,0.30,0.9130,1.99
7000,2,100,0.30,0.9108,2.15
7500,2,100,0.30,0.9085,2.30
8000,2,100,0.30,0.9060,2.45
8500,2,100,0.30,0.9034,2.61
9000,2,100,0.30,0.9007,2.76
9500,2,100,0.30,0.8979,2.91
10000,2,100,0.30,0.8950,3.07
10500,2,100,0.30,0.8920,3.22
11000,2,100,0.30,0.8891,3.38
11500,2,100,0.30,0.8861,3.54
12000,2,100,0.30,0.8832,3.70
12500,2,100,0.30,0.8803,3.85
13000,2,100,0.30,0.8775,4.00
13500,2,100,0.30,0.8748,4.15
14000,2,100,0.30,0.8721,4.31
14500,2,100,0.30,0.8695,4.48
15000,2,100,0.30,0.8668,4.66
15500,2,100,0.30,0.8643,4.82
16000,2,100,0.30,0.8617,4.97
16500,2,100,0.30,0.8592,5.13
17000,2,100,0.30,0.8568,5.29
17500,2,100,0.30,0.8543,5.44
18000,2,100,0.30,0.8519,5.60
18500,2,100,0.30,0.8495,5.75
19000,2,100,0.30,0.8470,5.90
19500,2,100,0.30,0.8445,6.06
0,3,10,0.30,1.0008,0.00
500,3,10,0.30,0.9835,0.05
1000,3,10,0.30,0.9633,0.10
1500,3,10,0.30,0.9555,0.14
2000,3,10,0.30,0.9540,0.19
2500,3,10,0.30,0.9532,0.23
3000,3,10,0.30,0.9525,0.28
3500,3,10,0.30,0.9520,0.32
4000,3,10,0.30,0.9516,0.36
4500,3,10,0.30,0.9512,0.40
5000,3,10,0.30,0.9510,0.44
5500,3,10,0.30,0.9507,0.48
6000,3,10,0.30,0.9505,0.52
6500,3,10,0.30,0.9504,0.55
7000,3,10,0.30,0.9502,0.59
7500,3,10,0.30,0.9501,0.63
8000,3,10,0.30,0.9500,0.67
8500,3,10,0.30,0.9499,0.71
9000,3,10,0.30,0.9499,0.75
9500,3,10,0.30,0.9498,0.79
10000,3,10,0.30,0.9497,0.82
10500,3,10,0.30,0.9497,0.86
11000,3,10,0.30,0.9496,0.91
11500,3,10,0.30,0.9496,0.94
12000,3,10,0.30,0.9495,0.98
12500,3,10,0.30,0.9495,1.02
13000,3,10,0.30,0.9494,1.06
13500,3,10,0.30,0.9494,1.10
14000,3,10,0.30,0.9493,1.14
14500,3,10,0.30,0.9492,1.18
15000,3,10,0.30,0.9491,1.22
15500,3,10,0.30,0.9490,1.26
16000,3,10,0.30,0.9489,1.30
16500,3,10,0.30,0.9487,1.34
17000,3,10,0.30,0.9484,1.37
17500,3,10,0.30,0.9480,1.41
18000,3,10,0.30,0.9474,1.45
18500,3,10,0.30,0.9465,1.49
19000,3,10,0.30,0.9454,1.53
19500,3,10,0.30,0.9440,1.56
0,3,20,0.30,1.0260,0.00
500,3,20,0.30,0.9538,0.05
1000,3,20,0.30,0.9524,0.10
1500,3,20,0.30,0.9517,0.15
2000,3,20,0.30,0.9510,0.19
2500,3,20,0.30,0.9504,0.24
3000,3,20,0.30,0.9499,0.29
3500,3,20,0.30,0.9493,0.34
4000,3,20,0.30,0.9487,0.39
4500,3,20,0.30,0.9479,0.44
5000,3,20,0.30,0.9470,0.49
5500,3,20,0.30,0.9459,0.54
6000,3,20,0.30,0.9446,0.58
6500,3,20,0.30,0.9430,0.63
7000,3,20,0.30,0.9413,0.68
7500,3,20,0.30,0.9393,0.73
8000,3,20,0.30,0.9373,0.78
8500,3,20,0.30,0.9353,0.83
9000,3,20,0.30,0.9335,0.88
9500,3,20,0.30,0.9318,0.93
10000,3,20,0.30,0.9302,0.98
10500,3,20,0.30,0.9288,1.03
11000,3,20,0.30,0.9274,1.08
11500,3,20,0.30,0.9261,1.12
12000,3,20,0.30,0.9247,1.17
12500,3,20,0.30,0.9234,1.22
13000,3,20,0.30,0.9220,1.27
13500,3,20,0.30,0.9206,1.32
14000,3,20,0.30,0.9191,1.37
14500,3,20,0.30,0.9177,1.42
15000,3,20,0.30,0.9162,1.47
15500,3,20,0.30,0.9147,1.52
16000,3,20,0.30,0.9132,1.57
16500,3,20,0.30,0.9117,1.62
17000,3,20,0.30,0.9101,1.67
17500,3,20,0.30,0.9085,1.72
18000,3,20,0.30,0.9069,1.77
18500,3,20,0.30,0.9053,1.82
19000,3,20,0.30,0.9036,1.87
19500,3,20,0.30,0.9019,1.92
0,3,30,0.30,1.0056,0.00
500,3,30,0.30,0.9531,0.06
1000,3,30,0.30,0.9520,0.12
1500,3,30,0.30,0.9512,0.19
2000,3,30,0.30,0.9504,0.25
2500,3,30,0.30,0.9497,0.31
3000,3,30,0.30,0.9489,0.37
3500,3,30,0.30,0.9480,0.43
4000,3,30,0.30,0.9469,0.50
4500,3,30,0.30,0.9456,0.56
5000,3,30,0.30,0.9440,0.62
5500,3,30,0.30,0.9421,0.69
6000,3,30,0.30,0.9400,0.75
6500,3,30,0.30,0.9379,0.81
7000,3,30,0.30,0.9358,0.87
7500,3,30,0.30,0.9340,0.94
8000,3,30,0.30,0.9323,1.00
8500,3,30,0.30,0.9307,1.06
9000,3,30,0.30,0.9293,1.12
9500,3,30,0.30,0.9278,1.18
10000,3,30,0.30,0.9264,1.25
10500,3,30,0.30,0.9250,1.31
11000,3,30,0.30,0.9235,1.37
11500,3,30,0.30,0.9220,1.43
12000,3,30,0.30,0.9205,1.50
12500,3,30,0.30,0.9190,1.56
13000,3,30,0.30,0.9174,1.62
13500,3,30,0.30,0.9158,1.68
14000,3,30,0.30,0.9142,1.74
14500,3,30,0.30,0.9125,1.81
15000,3,30,0.30,0.9108,1.87
15500,3,30,0.30,0.9091,1.93
16000,3,30,0.30,0.9072,1.99
16500,3,30,0.30,0.9054,2.06
17000,3,30,0.30,0.9034,2.12
17500,3,30,0.30,0.9015,2.18
18000,3,30,0.30,0.8995,2.24
18500,3,30,0.30,0.8976,2.30
19000,3,30,0.30,0.8957,2.37
19500,3,30,0.30,0.8939,2.43
0,3,40,0.30,1.0061,0.00
500,3,40,0.30,0.9536,0.08
1000,3,40,0.30,0.9518,0.16
1500,3,40,0.30,0.9502,0.23
2000,3,40,0.30,0.9487,0.31
2500,3,40,0.30,0.9470,0.39
3000,3,40,0.30,0.9450,0.47
3500,3,40,0.30,0.9426,0.54
4000,3,40,0.30,0.9399,0.62
4500,3,40,0.30,0.9373,0.70
5000,3,40,0.30,0.9349,0.78
5500,3,40,0.30,0.9331,0.85
6000,3,40,0.30,0.9316,0.93
6500,3,40,0.30,0.9304,1.01
7000,3,40,0.30,0.9293,1.09
7500,3,40,0.30,0.9283,1.16
8000,3,40,0.30,0.9273,1.24
8500,3,40,0.30,0.9262,1.32
9000,3,40,0.30,0.9251,1.39
9500,3,40,0.30,0.9240,1.47
10000,3,40,0.30,0.9229,1.55
10500,3,40,0.30,0.9218,1.62
11000,3,40,0.30,0.9207,1.70
11500,3,40,0.30,0.9195,1.78
12000,3,40,0.30,0.9183,1.86
12500,3,40,0.30,0.9171,1.93
13000,3,40,0.30,0.9158,2.01
13500,3,40,0.30,0.9145,2.09
14000,3,40,0.30,0.9132,2.17
14500,3,40,0.30,0.9118,2.24
15000,3,40,0.30,0.9104,2.32
15500,3,40,0.30,0.9089,2.40
16000,3,40,0.30,0.9074,2.48
16500,3,40,0.30,0.9059,2.55
17000,3,40,0.30,0.9043,2.63
17500,3,40,0.30,0.9027,2.71
18000,3,40,0.30,0.9010,2.79
18500,3,40,0.30,0.8994,2.87
19000,3,40,0.30,0.8978,2.95
19500,3,40,0.30,0.8962,3.03
0,3,50,0.30,1.2086,0.00
500,3,50,0.30,0.9459,0.10
1000,3,50,0.30,0.9407,0.20
1500,3,50,0.30,0.9366,0.30
2000,3,50,0.30,0.9336,0.40
2500,3,50,0.30,0.9317,0.49
3000,3,50,0.30,0.9303,0.59
3500,3,50,0.30,0.9290,0.69
4000,3,50,0.30,0.9278,0.78
4500,3,50,0.30,0.9266,0.89
5000,3,50,0.30,0.9254,0.99
5500,3,50,0.30,0.9242,1.09
6000,3,50,0.30,0.9230,1.19
6500,3,50,0.30,0.9218,1.29
7000,3,50,0.30,0.9206,1.39
7500,3,50,0.30,0.9194,1.48
8000,3,50,0.30,0.9181,1.58
8500,3,50,0.30,0.9169,1.68
9000,3,50,0.30,0.9157,1.78
9500,3,50,0.30,0.9144,1.88
10000,3,50,0.30,0.9130,1.98
10500,3,50,0.30,0.9116,2.08
11000,3,50,0.30,0.9102,2.19
11500,3,50,0.30,0.9087,2.29
12000,3,50,0.30,0.9071,2.39
12500,3,50,0.30,0.9054,2.49
13000,3,50,0.30,0.9037,2.60
13500,3,50,0.30,0.9019,2.70
14000,3,50,0.30,0.9001,2.80
14500,3,50,0.30,0.8982,2.90
15000,3,50,0.30,0.8963,3.00
15500,3,50,0.30,0.8944,3.10
16000,3,50,0.30,0.8926,3.20
16500,3,50,0.30,0.8908,3.29
17000,3,50,0.30,0.8891,3.39
17500,3,50,0.30,0.8874,3.49
18000,3,50,0.30,0.8858,3.59
18500,3,50,0.30,0.8843,3.69
19000,3,50,0.30,0.8827,3.79
19500,3,50,0.30,0.8812,3.88
0,3,60,0.30,1.0207,0.00
500,3,60,0.30,0.9434,0.12
1000,3,60,0.30,0.9367,0.24
1500,3,60,0.30,0.9331,0.36
2000,3,60,0.30,0.9310,0.48
2500,3,60,0.30,0.9294,0.60
3000,3,60,0.30,0.9278,0.73
3500,3,60,0.30,0.9262,0.85
4000,3,60,0.30,0.9246,0.97
4500,3,60,0.30,0.9230,1.08
5000,3,60,0.30,0.9213,1.20
5500,3,60,0.30,0.9197,1.32
6000,3,60,0.30,0.9180,1.44
6500,3,60,0.30,0.9162,1.56
7000,3,60,0.30,0.9143,1.68
7500,3,60,0.30,0.9123,1.79
8000,3,60,0.30,0.9102,1.91
8500,3,60,0.30,0.9079,2.03
9000,3,60,0.30,0.9055,2.15
9500,3,60,0.30,0.9030,2.27
10000,3,60,0.30,0.9004,2.38
10500,3,60,0.30,0.8978,2.50
11000,3,60,0.30,0.8952,2.62
11500,3,60,0.30,0.8927,2.74
12000,3,60,0.30,0.8904,2.86
12500,3,60,0.30,0.8883,2.98
13000,3,60,0.30,0.8864,3.10
13500,3,60,0.30,0.8848,3.21
14000,3,60,0.30,0.8834,3.33
14500,3,60,0.30,0.8822,3.45
15000,3,60,0.30,0.8812,3.57
15500,3,60,0.30,0.8803,3.69
16000,3,60,0.30,0.8796,3.81
16500,3,60,0.30,0.8790,3.93
17000,3,60,0.30,0.8784,4.04
17500,3,60,0.30,0.8778,4.16
18000,3,60,0.30,0.8773,4.28
18500,3,60,0.30,0.8768,4.40
19000,3,60,0.30,0.8762,4.52
19500,3,60,0.30,0.8757,4.64
0,3,70,0.30,1.1339,0.00
500,3,70,0.30,0.9467,0.14
1000,3,70,0.30,0.9385,0.28
1500,3,70,0.30,0.9341,0.42
2000,3,70,0.30,0.9315,0.56
2500,3,70,0.30,0.9297,0.70
3000,3,70,0.30,0.9280,0.84
3500,3,70,0.30,0.9263,0.98
4000,3,70,0.30,0.9247,1.13
4500,3,70,0.30,0.9229,1.27
5000,3,70,0.30,0.9211,1.41
5500,3,70,0.30,0.9193,1.55
6000,3,70,0.30,0.9173,1.69
6500,3,70,0.30,0.9152,1.83
7000,3,70,0.30,0.9130,1.97
7500,3,70,0.30,0.9106,2.11
8000,3,70,0.30,0.9080,2.25
8500,3,70,0.30,0.9052,2.39
9000,3,70,0.30,0.9021,2.53
9500,3,70,0.30,0.8989,2.67
10000,3,70,0.30,0.8954,2.81
10500,3,70,0.30,0.8919,2.96
11000,3,70,0.30,0.8883,3.10
11500,3,70,0.30,0.8848,3.24
12000,3,70,0.30,0.8814,3.39
12500,3,70,0.30,0.8781,3.53
13000,3,70,0.30,0.8751,3.67
13500,3,70,0.30,0.8722,3.81
14000,3,70,0.30,0.8695,3.96
14500,3,70,0.30,0.8670,4.10
15000,3,70,0.30,0.8647,4.24
15500,3,70,0.30,0.8624,4.38
16000,3,70,0.30,0.8603,4.52
16500,3,70,0.30,0.8582,4.66
17000,3,70,0.30,0.8562,4.80
17500,3,70,0.30,0.8543,4.94
18000,3,70,0.30,0.8524,5.08
18500,3,70,0.30,0.8505,5.22
19000,3,70,0.30,0.8485,5.37
19500,3,70,0.30,0.8465,5.51
0,3,80,0.30,1.0096,0.00
500,3,80,0.30,0.9387,0.16
1000,3,80,0.30,0.9339,0.34
1500,3,80,0.30,0.9316,0.51
2000,3,80,0.30,0.9299,0.69
2500,3,80,0.30,0.9283,0.86
3000,3,80,0.30,0.9267,1.04
3500,3,80,0.30,0.9251,1.22
4000,3,80,0.30,0.9234,1.39
4500,3,80,0.30,0.9217,1.57
5000,3,80,0.30,0.9200,1.75
5500,3,80,0.30,0.9182,1.93
6000,3,80,0.30,0.9162,2.10
6500,3,80,0.30,0.9142,2.28
7000,3,80,0.30,0.9120,2.46
7500,3,80,0.30,0.9097,2.64
8000,3,80,0.30,0.9073,2.82
8500,3,80,0.30,0.9046,2.99
9000,3,80,0.30,0.9019,3.17
9500,3,80,0.30,0.8990,3.35
10000,3,80,0.30,0.8961,3.53
10500,3,80,0.30,0.8931,3.71
11000,3,80,0.30,0.8902,3.88
11500,3,80,0.30,0.8875,4.06
12000,3,80,0.30,0.8850,4.24
12500,3,80,0.30,0.8827,4.41
13000,3,80,0.30,0.8806,4.59
13500,3,80,0.30,0.8789,4.77
14000,3,80,0.30,0.8773,4.94
14500,3,80,0.30,0.8760,5.12
15000,3,80,0.30,0.8747,5.30
15500,3,80,0.30,0.8736,5.47
16000,3,80,0.30,0.8725,5.65
16500,3,80,0.30,0.8713,5.83
17000,3,80,0.30,0.8701,6.01
17500,3,80,0.30,0.8687,6.18
18000,3,80,0.30,0.8672,6.36
18500,3,80,0.30,0.8654,6.54
19000,3,80,0.30,0.8633,6.72
19500,3,80,0.30,0.8607,6.89
0,3,90,0.30,1.0157,0.00
500,3,90,0.30,0.9327,0.21
1000,3,90,0.30,0.9294,0.43
1500,3,90,0.30,0.9270,0.66
2000,3,90,0.30,0.9247,0.89
2500,3,90,0.30,0.9223,1.11
3000,3,90,0.30,0.9196,1.34
3500,3,90,0.30,0.9168,1.56
4000,3,90,0.30,0.9136,1.79
4500,3,90,0.30,0.9101,2.01
5000,3,90,0.30,0.9063,2.24
5500,3,90,0.30,0.9020,2.46
6000,3,90,0.30,0.8974,2.69
6500,3,90,0.30,0.8926,2.92
7000,3,90,0.30,0.8877,3.14
